id,cycle,s1,s2,s3,s4,ttf,label_bnc
1,31,1398.91,554.42,47.23,521.79,112,0
2,49,1410.83,553.52,47.67,521.74,98,0
3,126,1418.89,552.59,47.88,520.83,69,0
4,106,1406.88,552.64,47.65,521.88,82,0
5,98,1419.36,553.29,47.46,521,91,0
6,105,1404.49,553.73,47.51,521.56,93,0
7,160,1413.57,553.42,47.32,522.32,91,0
8,166,1413.89,553.51,47.59,520.53,95,0
9,55,1410.27,552.58,47.58,521.65,111,0
10,192,1398.99,552.88,47.59,521.82,96,0
11,83,1414.22,552.8,47.67,520.74,97,0
12,217,1409.64,553.36,47.37,522.03,124,0
13,195,1414.51,553.28,47.52,521.3,95,0
14,46,1408.35,553.75,47.57,520.66,107,0
15,76,1400.61,554.08,47.25,522.12,83,0
16,113,1401,554.6,47.37,521.77,84,0
17,165,1412.54,553.49,47.55,521.52,50,0
18,133,1419.18,553.36,47.7,521.06,28,1
19,135,1406.32,553.87,47.35,521.48,87,0
20,184,1419.6,552.19,48.13,520.64,16,1
21,148,1403.77,553.86,47.46,522.02,57,0
22,39,1410.16,554.04,47.36,521.77,111,0
23,130,1403.06,554.15,47.22,521.83,113,0
24,186,1415.13,553.78,47.7,520.69,20,1
25,48,1403.1,553.55,47.38,521.75,145,0
26,76,1402.4,554.45,47.4,521.93,119,0
27,140,1407.16,553.3,47.44,521.64,66,0
28,158,1405.28,553.26,47.59,521.63,97,0
29,171,1405.88,553.29,47.26,521.57,90,0
30,143,1408.62,553.01,47.61,521.32,115,0
31,196,1420.66,551.48,47.78,519.55,8,1
32,145,1406.22,553.84,47.48,522.3,48,0
33,50,1416.53,553.56,47.61,520.95,106,0
34,203,1427.49,551.77,48.13,519.44,7,1
35,198,1428.42,551.76,48.1,519.81,11,1
36,126,1418.98,552.32,47.94,520.01,19,1
37,121,1413.38,552.56,47.69,520.69,21,1
38,125,1404.91,553.09,47.86,520.91,50,0
39,37,1402.17,554.03,47.2,521.94,142,0
40,133,1420.48,552.57,47.84,520.41,28,1
41,123,1416.76,553.02,47.64,520.61,18,1
42,156,1425.12,550.94,47.89,520.54,10,1
43,172,1418.4,552.25,47.6,520.86,59,0
44,54,1415.29,552.97,47.52,521.73,109,0
45,152,1410.33,553.2,47.57,520.76,114,0
46,146,1413.17,552.73,47.74,520.97,47,0
47,73,1402.79,553.05,47.44,521.29,135,0
48,78,1402.73,553.83,47.7,522.03,92,0
49,303,1425.3,552,48.01,520.27,21,1
50,74,1397.65,553.18,47.5,521.91,79,0
51,144,1406.6,553.58,47.5,521.25,114,0
52,189,1412.05,553.19,47.55,521.27,29,1
53,164,1418.18,553.09,47.75,520.98,26,1
54,121,1399.84,555.07,47.34,522.28,97,0
55,113,1399.63,553.37,47.5,521.92,137,0
56,136,1416.85,551.45,48.02,520,15,1
57,160,1411.95,552.43,47.59,521.61,103,0
58,176,1418.42,553.07,47.78,521.2,37,0
59,94,1401.21,553.72,47.08,521.78,114,0
60,147,1402.77,553.31,47.53,521.66,100,0
61,159,1414.17,552.74,47.81,520.97,21,1
62,232,1407.86,553.81,47.52,521.2,54,0
63,155,1412.74,552.8,47.79,521.17,72,0
64,168,1417.14,552.05,47.73,520.97,28,1
65,71,1398.17,554.39,47.1,522.65,128,0
66,147,1422.98,552.06,47.92,520.75,14,1
67,71,1409.97,554.52,47.27,521.75,77,0
68,187,1427.25,552,48.04,520.47,8,1
69,54,1403.96,553.66,47.37,521.84,121,0
70,152,1406.49,553.01,47.67,521.65,94,0
71,68,1400.97,553.17,47.35,522.42,118,0
72,131,1410.57,553.52,47.69,521.47,50,0
73,112,1398.62,554.41,47.25,522.02,131,0
74,137,1406.15,552.44,47.54,521.39,126,0
75,88,1403.3,554.11,47.4,521.52,113,0
76,205,1420.07,551.82,48.04,520.19,10,1
77,162,1418.62,552.24,47.81,520.16,34,0
78,72,1389.33,554.93,47.2,522.51,107,0
79,101,1405.39,553.4,47.66,521.55,63,0
80,133,1407.15,552.63,47.57,521.05,90,0
81,213,1427.83,551.53,48.11,519.67,8,1
82,162,1427.69,551.15,48.08,520.02,9,1
83,73,1406.9,553.87,47.2,521.67,137,0
84,172,1412.73,552.47,47.6,520.88,58,0
85,34,1413.22,553.55,47.73,521.43,118,0
86,110,1404.83,553.65,47.52,521.52,89,0
87,56,1391.48,554.39,47.4,522.15,116,0
88,68,1405.22,553.68,47.39,521.69,115,0
89,177,1407.43,553.18,47.36,521.47,136,0
90,146,1418.85,552.31,48,521.32,28,1
91,234,1419.74,552.22,48.01,520.96,38,0
92,150,1414.07,550.88,47.98,520.17,20,1
93,244,1416.19,552.86,47.67,520.66,85,0
94,133,1420.94,552.78,47.81,520.62,55,0
95,89,1398.61,553.47,47.42,521.95,128,0
96,97,1397.94,553.99,47.14,522.3,137,0
97,134,1410.92,554.05,47.38,521.58,82,0
98,121,1415.47,553.44,47.66,521.53,59,0
99,97,1397.98,554.75,47.26,521.82,117,0
100,198,1424.99,552.48,47.8,521.07,20,1
